"TIME","CONTAINERID","CREATED","IMAGE","LABELS","MOUNTS","NAME","OID","ONAME","OS_ARCH","OS_CPUCORE","OS_CPUSOCKET","OS_CPUVENDOR","OS_IP","OS_MEMORY","OS_NAME","OS_PUBLIC_IP","OS_RELEASE","PORTS","WHATAP_BUILD","WHATAP_HOME","WHATAP_PRODUCT","WHATAP_VERSION","BLKIO_RBPS","BLKIO_RIOPS","BLKIO_WBPS","BLKIO_WIOPS","CPU_PER_QUOTA","CPU_QUOTA","CPU_SYS","CPU_THROTTLEDPERIODS","CPU_THROTTLEDTIME","CPU_TOTAL","CPU_USER","MEM_FAILCNT","MEM_LIMIT","MEM_MAXUSAGE","MEM_PERCENT","MEM_TOTALCACHE","MEM_TOTALPGFAULT","MEM_TOTALRSS","MEM_TOTALRSS_HUGE","MEM_TOTALUNEVICTABLE","MEM_USAGE","NETWORK_RBPS","NETWORK_RDROPPED","NETWORK_RERROR","NETWORK_RIOPS","NETWORK_WBPS","NETWORK_WDROPPED","NETWORK_WERROR","NETWORK_WIOPS","RESTART_COUNT","STATE","STATUS"
"1621325281000","05b4a1a9b95ac19404ae2246d15ac5dc622ca237a25e2b05c4af2ce19aab7c87","1535014134","new_demo","","/var/lib/docker/volumes/home/_data=/home","/demo1","-48826581","python-demo-target","amd64","12","1","Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz","192.168.1.205","8.4 GB","linux","175.209.212.13","Ubuntu 14.04.4 LTS","tcp:8001=8000","ba9baad6e90d729490f02110047f8f4e270ae5f0","/usr/whatap/infra/conf","INFRA","2.0.3","0","0","2618537","379.5791931152344","0","12000","0","0","0","0","0","0","0","0","34.9074821472168","4848799744","33321623","2853584896","1010827264","0","7702384640","0","0","0","0","0","0","0","0","0","running","Up 11 days"
"1621325281000","7a37ce4af9f845cb85d2d78f6c44cb304b7a9162d00a31be27d8fdabb725b906","1535013742","new_demo","","/var/lib/docker/volumes/home/_data=/home","/demo3","-48826581","python-demo-target","amd64","12","1","Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz","192.168.1.205","8.4 GB","linux","175.209.212.13","Ubuntu 14.04.4 LTS","tcp:8003=8000","ba9baad6e90d729490f02110047f8f4e270ae5f0","/usr/whatap/infra/conf","INFRA","2.0.3","0","0","2618574","379.5845642089844","0","12000","0","0","0","0","0","0","0","0","34.9074821472168","4848799744","33321623","2853584896","1010827264","0","7702384640","0","0","0","0","0","0","0","0","0","running","Up 11 days"
"1621325281000","f57d10b8c48cdd04bba0fea5f7d1f1baedd9af4dd507dbc631e005c26782af81","1535013736","new_demo","","/var/lib/docker/volumes/home/_data=/home","/demo2","-48826581","python-demo-target","amd64","12","1","Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz","192.168.1.205","8.4 GB","linux","175.209.212.13","Ubuntu 14.04.4 LTS","tcp:8002=8000","ba9baad6e90d729490f02110047f8f4e270ae5f0","/usr/whatap/infra/conf","INFRA","2.0.3","0","0","2618540.5","379.5797119140625","0","12000","0","0","0","0","0","0","0","0","34.9074821472168","4848799744","33321623","2853584896","1010827264","0","7702384640","0","0","0","0","0","0","0","0","0","running","Up 11 days"
"1621325286000","05b4a1a9b95ac19404ae2246d15ac5dc622ca237a25e2b05c4af2ce19aab7c87","1535014134","new_demo","","/var/lib/docker/volumes/home/_data=/home","/demo1","-48826581","python-demo-target","amd64","12","1","Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz","192.168.1.205","8.4 GB","linux","175.209.212.13","Ubuntu 14.04.4 LTS","tcp:8001=8000","ba9baad6e90d729490f02110047f8f4e270ae5f0","/usr/whatap/infra/conf","INFRA","2.0.3","0","0","1800306.875","459.506591796875","0","12000","0","0","0","0","0","0","0","0","34.898963928222656","4848836608","33322006","2852888576","1010827264","0","7701725184","0","0","0","0","0","0","0","0","0","running","Up 11 days"
"1621325286000","7a37ce4af9f845cb85d2d78f6c44cb304b7a9162d00a31be27d8fdabb725b906","1535013742","new_demo","","/var/lib/docker/volumes/home/_data=/home","/demo3","-48826581","python-demo-target","amd64","12","1","Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz","192.168.1.205","8.4 GB","linux","175.209.212.13","Ubuntu 14.04.4 LTS","tcp:8003=8000","ba9baad6e90d729490f02110047f8f4e270ae5f0","/usr/whatap/infra/conf","INFRA","2.0.3","0","0","1800278.25","459.499267578125","0","12000","0","0","0","0","0","0","0","0","34.898963928222656","4848836608","33322006","2852888576","1010827264","0","7701725184","0","0","0","0","0","0","0","0","0","running","Up 11 days"
"1621325286000","f57d10b8c48cdd04bba0fea5f7d1f1baedd9af4dd507dbc631e005c26782af81","1535013736","new_demo","","/var/lib/docker/volumes/home/_data=/home","/demo2","-48826581","python-demo-target","amd64","12","1","Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz","192.168.1.205","8.4 GB","linux","175.209.212.13","Ubuntu 14.04.4 LTS","tcp:8002=8000","ba9baad6e90d729490f02110047f8f4e270ae5f0","/usr/whatap/infra/conf","INFRA","2.0.3","0","0","1800324.375","459.51104736328125","0","12000","0","0","0","0","0","0","0","0","34.898963928222656","4848836608","33322006","2852888576","1010827264","0","7701725184","0","0","0","0","0","0","0","0","0","running","Up 11 days"
"1621325291000","05b4a1a9b95ac19404ae2246d15ac5dc622ca237a25e2b05c4af2ce19aab7c87","1535014134","new_demo","","/var/lib/docker/volumes/home/_data=/home","/demo1","-48826581","python-demo-target","amd64","12","1","Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz","192.168.1.205","8.4 GB","linux","175.209.212.13","Ubuntu 14.04.4 LTS","tcp:8001=8000","ba9baad6e90d729490f02110047f8f4e270ae5f0","/usr/whatap/infra/conf","INFRA","2.0.3","0","0","1800409.25","459.5327453613281","0","12000","0","0","0","0","0","0","0","0","34.92607498168945","4848881664","33322491","2855104512","1010827264","0","7703986176","0","0","0","0","0","0","0","0","0","running","Up 11 days"
"1621325291000","7a37ce4af9f845cb85d2d78f6c44cb304b7a9162d00a31be27d8fdabb725b906","1535013742","new_demo","","/var/lib/docker/volumes/home/_data=/home","/demo3","-48826581","python-demo-target","amd64","12","1","Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz","192.168.1.205","8.4 GB","linux","175.209.212.13","Ubuntu 14.04.4 LTS","tcp:8003=8000","ba9baad6e90d729490f02110047f8f4e270ae5f0","/usr/whatap/infra/conf","INFRA","2.0.3","0","0","1800418.5","459.5350646972656","0","12000","0","0","0","0","0","0","0","0","34.92607498168945","4848881664","33322491","2855104512","1010827264","0","7703990272","0","0","0","0","0","0","0","0","0","running","Up 11 days"
"1621325291000","f57d10b8c48cdd04bba0fea5f7d1f1baedd9af4dd507dbc631e005c26782af81","1535013736","new_demo","","/var/lib/docker/volumes/home/_data=/home","/demo2","-48826581","python-demo-target","amd64","12","1","Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz","192.168.1.205","8.4 GB","linux","175.209.212.13","Ubuntu 14.04.4 LTS","tcp:8002=8000","ba9baad6e90d729490f02110047f8f4e270ae5f0","/usr/whatap/infra/conf","INFRA","2.0.3","0","0","1800406.5","459.53204345703125","0","12000","0","0","0","0","0","0","0","0","34.92607498168945","4848881664","33322491","2855104512","1010827264","0","7703986176","0","0","0","0","0","0","0","0","0","running","Up 11 days"
"1621325296000","05b4a1a9b95ac19404ae2246d15ac5dc622ca237a25e2b05c4af2ce19aab7c87","1535014134","new_demo","","/var/lib/docker/volumes/home/_data=/home","/demo1","-48826581","python-demo-target","amd64","12","1","Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz","192.168.1.205","8.4 GB","linux","175.209.212.13","Ubuntu 14.04.4 LTS","tcp:8001=8000","ba9baad6e90d729490f02110047f8f4e270ae5f0","/usr/whatap/infra/conf","INFRA","2.0.3","0","0","6546450","379.5854187011719","0","12000","0","0","0","0","0","0","0","0","34.93258285522461","4848914432","33322588","2855636992","1010827264","0","7704551424","0","0","0","0","0","0","0","0","0","running","Up 11 days"
"1621325296000","7a37ce4af9f845cb85d2d78f6c44cb304b7a9162d00a31be27d8fdabb725b906","1535013742","new_demo","","/var/lib/docker/volumes/home/_data=/home","/demo3","-48826581","python-demo-target","amd64","12","1","Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz","192.168.1.205","8.4 GB","linux","175.209.212.13","Ubuntu 14.04.4 LTS","tcp:8003=8000","ba9baad6e90d729490f02110047f8f4e270ae5f0","/usr/whatap/infra/conf","INFRA","2.0.3","0","0","6546522.5","379.589599609375","0","12000","0","0","0","0","0","0","0","0","34.93258285522461","4848914432","33322588","2855636992","1010827264","0","7704551424","0","0","0","0","0","0","0","0","0","running","Up 11 days"
"1621325296000","f57d10b8c48cdd04bba0fea5f7d1f1baedd9af4dd507dbc631e005c26782af81","1535013736","new_demo","","/var/lib/docker/volumes/home/_data=/home","/demo2","-48826581","python-demo-target","amd64","12","1","Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz","192.168.1.205","8.4 GB","linux","175.209.212.13","Ubuntu 14.04.4 LTS","tcp:8002=8000","ba9baad6e90d729490f02110047f8f4e270ae5f0","/usr/whatap/infra/conf","INFRA","2.0.3","0","0","6546646.5","379.5968017578125","0","12000","0","0","0","0","0","0","0","0","34.93258285522461","4848914432","33322588","2855636992","1010827264","0","7704551424","0","0","0","0","0","0","0","0","0","running","Up 11 days"
"1621325301000","05b4a1a9b95ac19404ae2246d15ac5dc622ca237a25e2b05c4af2ce19aab7c87","1535014134","new_demo","","/var/lib/docker/volumes/home/_data=/home","/demo1","-48826581","python-demo-target","amd64","12","1","Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz","192.168.1.205","8.4 GB","linux","175.209.212.13","Ubuntu 14.04.4 LTS","tcp:8001=8000","ba9baad6e90d729490f02110047f8f4e270ae5f0","/usr/whatap/infra/conf","INFRA","2.0.3","0","0","818315.75","219.76254272460938","0","12000","0","0","0","0","0","0","0","0","34.90933609008789","4848955392","33322691","2853736448","1010827264","0","7702691840","0","0","0","0","0","0","0","0","0","running","Up 11 days"
